Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.6158298010763006,0.6113606530275177,0.25729895903673194,-0.04750419396453427,0.5538743166332892,0.21891799125882871,-0.4781906543675862,0.36115310831789166,-0.18671208510091317,-0.46590130387311757,0.20631760483987352,0.9164937235599733,0.8229573148325293,0.446254032879854,0.5385209256083908,-0.06382516279029513,0.11433096128818815,-0.40571275523083117,0.2188178931112317,0.18045677219946626,-0.15200137348470064,0.024136761503555336,0.20254735639051233,-0.34270776246109785,0.06835678691142169,1.7000374695216638,-0.6010513585479438,-0.01538486337456369,-0.02356686832645585,-0.38394697556170765,0
-0.4075253279498705,0.6183340155912616,-0.44931406645024496,0.1943429055508116,-0.01826686097364671,-0.6362931954928516,-0.28977130806669615,-0.2362934668806164,-0.0659085109211737,-0.24057186202559325,0.5025209235807059,-1.4023611557082623,-0.48584119463931835,-1.1192988526725987,0.10420996280993931,-0.1796427762790048,-1.3148033962854917,0.21861487754951234,1.0428138657429276,-0.3969894913008823,-0.6880241229144259,-0.7820940161396354,-1.8276333914107559,0.0019686219205831907,-0.2551234489416812,0.6093642690917773,0.8428846491832479,-0.05309491469573079,0.03287435374120955,-0.10983403437698382,0
0.7236401385529325,0.7839346699178104,-1.1270087550559145,-0.2907232512178233,-0.422235212090974,-1.000772073275211,-0.4875790150129715,-0.4027984046948848,-0.16137634089474098,0.1818031005057601,0.526794700421914,-0.8519203125457084,-0.4959558764461169,0.006686450983983806,-0.17632276355158905,0.7077577389342877,1.371960298945312,0.04785201051028485,-0.8141578926942419,0.2858427437401482,0.7368853888760654,0.660095250546751,1.3653339094903165,-0.2113206560893605,-0.10657643975035737,-0.5769772285553489,-0.17372004401292004,-0.08574625968893912,-0.013782136680315278,0.8941853252189506,0
-1.1868100590632238,-0.32207147681914844,0.14327973397955446,0.5967373222817409,0.5024417575434936,0.7853344938493237,-0.3823409989138768,0.5868987344855369,-0.3195226143671315,-0.3090670811415199,0.15563100887474515,-0.9919129659311618,-0.1172120878537757,0.6406215743189063,0.03416056637852426,1.1962757643009925,-0.08231025772228018,-0.36345030853082977,0.3688191113770682,0.9587915117062107,0.0022946031964882923,0.006597601378140176,0.6411211441661244,0.45838626245629377,-0.7211439280553644,-0.03652823380653542,-0.6107366994677468,-0.07766280664286761,-0.4021870750902034,-0.3664776932499997,0
1.0849481296207983,-0.22430947455263178,0.006631664004316614,0.8544828844297754,-0.1502566128660661,0.17109143888007347,-0.03837505130207764,-0.01631399932762518,0.11453312197441844,0.45627690782345837,-0.4612336895869787,-1.0585018458687028,-0.11287420132658853,-0.25275139613727887,-0.039765462946082714,0.9606379798839495,-0.22216267753077892,0.009859729561281559,0.5978072449287236,1.1532403227710413,0.26221544848977346,0.3150940049622192,1.0930207925552167,-0.2671439312163815,1.302739729223089,-0.2242764059425874,0.5885530360651434,0.31665564236193283,0.44430014599693274,-0.2907185018577067,0
0.43583528160271695,-0.7452949204839299,-0.11112078830993237,-0.04904709430686085,0.5976114540365092,-1.135502791571654,3.025257713187504,2.214232532385538,-0.6150606117522008,-0.47803889670206784,-0.66395140000795,0.19554258143159886,0.24514113906417612,-0.6300910800482228,0.19002020136101438,-0.6919590636365873,-1.1997930649395665,0.5801973108902185,-0.38082805035740724,0.4285704497738022,-0.20228683090513425,1.3142351666693288,1.710928315794384,-0.18287071112909345,-2.57576626739013,2.326540378326154,0.4963080515474722,1.213028311013732,-0.5164864159615035,3.1497129148318765,0
-0.32183830758712445,0.5801144938970983,-0.10076237074562124,-0.5497654034226053,0.1596420243662003,1.4312644938461208,2.74452410614233,-0.1802420596188041,0.6226537674995078,0.18559251634545865,0.03820716983018598,-0.5166513898428376,0.23370556984783378,-0.22763150178572558,0.21806394890993258,-0.17259405162522556,-0.01756577436113129,-0.26919756308214854,-0.03614434142894067,0.41117666580595574,0.04819152927278833,-0.22186176322092108,-0.7076556431588477,-0.2706804228687597,1.6907919064120782,1.6938190674366744,-0.6741996133969003,0.048559188836493704,0.03714817866026834,-0.18541632164460126,0
-0.8369494498905774,-0.7006181100304667,0.6934393800775777,0.7388528634514109,0.7208423853642241,0.06888708216022474,0.20005174819544996,0.16973395637373506,-2.396960016980701,0.08356926321458132,0.6913686305537211,0.16009007761094396,0.11756305902667775,-0.05987942153805826,0.0005968598416517891,1.7202654702192575,-0.6546639666676038,0.24429206491097732,-0.45823755724831405,0.1637977313569902,-1.3038773430755193,2.8230624057304357,-0.14844090490109915,-1.9656069435347165,0.7957427449517216,-1.1207765955760904,-0.5737029477030753,-0.19180763742878848,-1.1672026117674832,0.5182640602834628,0
1.2011053870869963,-1.2217793013904186,0.6069648701682727,-0.9978989908406547,-0.4334504465732544,-0.09993572493295272,-1.1477465798547135,0.2586727721327385,0.7978544652421432,0.6106627812761821,-1.528547557336307,-0.8965356126394033,0.28042986132786274,-0.34554698447586113,-0.9976835038549284,-0.4591721691296018,0.2077787126720318,1.546040115285409,1.082171848114905,-0.28487842303003247,-0.26111762147601525,0.03003937461826535,0.6117009499004704,0.08491931615145912,-0.39967598080929806,0.6907272784038376,-1.2151889547224644,1.253050223655963,-0.4551753744722613,-0.16723942283419121,0
-1.2032235845747516,0.4703949379232861,0.29568129371205976,0.1610016389713029,1.726331442555241,0.5677772486103383,1.27485223431845,-0.0961961195111403,0.39146385097662123,-0.290223468996341,-0.1630167839618054,0.39864737700490294,0.5248146789338185,0.44421389691764696,-1.1812554016739385,0.2822425534807172,-0.5628268422023519,1.5793350065476295,-1.9461193527604788,-2.854398640079512,-0.30909341656765554,-0.0650426276784066,0.38247653984491964,0.01278829985268434,-1.7377696428715934,0.6427198350207057,0.42572788353271795,0.24671124347848047,0.10334900914134683,-0.35489047308375293,0
1.2906643160319489,0.9316169481228118,-0.28278512710598447,-0.4679520967457785,0.10445270055895335,-0.05716433214082439,-0.23536192869704042,-0.05363649439529816,-0.12478862966011263,0.7611467917047625,0.06612466819815144,-0.9771471567186523,0.32130177862277215,0.46760892664211,0.050080108645926096,0.3626752205607336,0.28296916586665344,-0.2978861677884387,-0.25565718925132686,0.025104166574696503,-0.037725611199581115,-0.012540002769390173,0.03809702380626197,0.2579950104081953,0.8829630661509204,-0.41652471855705514,1.1030440250359481,-0.16177347551978952,-0.14201315485669888,-0.10182912273541633,0
0.5079706219277399,0.9300627728421399,-1.2283104203183075,-0.6840381295572457,-1.1744000943291932,-0.5210346657358655,0.4366676810917551,-0.6217691790304012,0.0011544913256618498,-1.1122485800650936,1.2154289693949818,-0.24670752304030888,-0.20577614779538153,0.7510332198071821,-0.185973087652693,-0.7220273324031351,0.06462987833164421,-0.019741015317404718,0.842144928323716,0.45580867394877767,0.03489044817043742,-0.09789755568716822,-0.19610577909693838,-0.04068404689996732,-0.6879302460860488,-0.3881574482800904,-0.36423343910743206,-0.04343632403961143,-0.09977452566389937,0.5255613554263282,0
0.8426592414929354,-0.10606330360272036,-2.6291660535035275,-0.8693844541380749,1.0153767162579634,-1.1496355410208012,0.3835704834415101,0.6449948186177084,-0.24842759684371182,-0.2188800278299952,0.2889990514616732,-1.1235128354421255,0.31036316323445223,0.6316822068489143,0.09886646084764039,-0.21847740748829697,-1.1434794778212898,0.014987043927866385,1.0656077281655467,-1.569885083065621,2.6041155130585003,-0.030890294043598287,-3.0194292879797446,-0.8896917223675186,1.017486238292834,-1.7592318973554713,-2.5157513155848683,-0.36204880697338393,0.5591475453226827,5.056208666459995,0
-0.7692752216276622,-0.2497844737096865,0.20871661022206098,0.763480718779728,-0.8159945543834679,0.4312251764854846,-0.14792588345519897,0.4843541218371026,-0.07651368591275291,-0.15002438553598074,-0.13644436360830578,0.8898611746968433,0.1659785812730123,-0.7719874886288277,0.21559156462567344,0.06920863014313487,0.4141183585401425,-0.4470904842255023,-0.16606344668871972,-0.6002194517719619,-0.17845973086789554,0.0031085754948208194,0.15773221304082766,-0.01416330015320858,-0.4471401884184606,-1.1708019659818991,1.452892303812265,-0.5746357913204808,-0.3323430506484678,-0.38394697556170765,0
1.0422098343465505,0.9846200730226548,-0.7091360038165132,-0.1072201801478584,-0.5788741475350445,-0.899822844063032,-0.40670901431844175,-0.6860514128702158,0.0935775221275871,0.17846811162923365,0.7249902261338842,0.5717475007758478,-0.5556308905446184,-2.19699279400367,0.22964061382585887,-0.22453276678285478,1.3754616021377313,0.14081166854012206,-0.8679394379089083,0.961935724891888,-0.21286996419363563,-0.019988171491410824,-0.22231830138132613,0.6591739901144456,-0.11152463726620553,-1.234187215658439,-1.0201154736111022,-0.007451675456397601,-0.17197871953152474,-0.27170130845508794,0
-1.5173321683062622,-0.7811971707676723,1.5069522055045075,-1.9337247021952768,1.2381318922109101,-0.14419533505356885,-1.2496498271522596,-0.07404939460104944,0.940280468428879,0.6565044959547813,-1.0919466729553158,0.738940158218573,-1.4125181036134562,3.0352193668882452,-0.8431518225358298,0.22452813412652795,1.322905995646952,2.7703239129025894,2.0517223264841675,-0.6715154222292091,0.0919066829054516,-0.35367691365456655,-0.7630767692941393,-0.03048683233423239,-0.7771171852429755,-0.37368156920245443,-0.8193156475971096,0.3798699203109821,-0.629894200506425,0.009620475810163509,0
-0.9557370800349049,-0.49107949766313225,0.07445384711834108,0.9761777412630634,-0.5896941033107825,-0.08160733373808783,-0.41004315029978333,0.07710566295948802,-0.6535913305316403,-1.0232305957264884,0.013624898395507066,-0.39847992683309874,0.3465107929846727,0.3333857020930062,-0.14136089727462106,-1.069143221433943,-1.825814927939045,0.4551455631690347,0.10001724529586972,-2.0946036778770836,-1.1592050776243445,0.4244870010156225,-1.0289570468561227,-0.09306448698165219,1.0174233312296062,0.13124565505892327,0.4495487188799276,0.41375642702160653,0.19297719498884972,-0.2645366914057292,0
-1.1246280489522429,0.5701081065913722,-0.7117830594613941,-0.7850231296262425,-0.9955673995458735,0.9916235943035883,2.4668693331457603,-0.3125564639278207,0.4859525412969117,-0.782600153784781,0.4979398453452461,-0.4825874302043755,-0.06635638092882788,0.1754132566764031,0.20779126496589773,0.15983833505817385,-1.2194220064055195,-0.04679983019169124,1.1577432190942676,-0.17111271907571704,-0.0975550376139464,-0.5306786578098636,-1.4905737607578622,-0.29484476195954196,1.7703120150628422,1.0372038052421053,2.251397596905013,-0.21688414281171584,0.03314787637602944,0.3104017137897226,0
-1.098408494096648,-0.24120141953561164,0.4758996805057894,0.785650294909769,-0.30073395446426876,0.2557095840596489,-0.4879220460393969,0.48452225726621856,0.0529433621550713,-0.20395928008238734,-0.6131701279389632,-0.36526874474887544,-0.49330980083438314,-1.4627994076401636,0.008033561606059853,0.9005880157488977,0.4301018549564101,0.146648725324337,-0.4540822362324612,-1.312631202266742,-0.3198194170979057,-0.23597152121912338,-0.8855869700274891,0.008215126201642976,-0.02509450220353186,-0.8662159959279779,-0.10633250181901112,0.17296421302623996,0.36427770061920567,-0.38443346190456534,0
-1.3984603662362345,0.5245215002786768,0.024318405381928244,0.8138506714505339,1.8088863777501842,-0.3930606818725419,0.6699009224661824,-0.3672534934751958,0.2422998474269759,0.4367703671213559,0.30550439369814003,-1.0322534719777434,0.35109222022578135,-0.1798147920965212,-0.42207289966329653,-1.358136186818213,-0.16371564286595477,0.27221446313916914,-0.7600289547057313,-1.102007230471758,-0.31797520150626085,0.03632758332253216,0.7230882731123903,-0.1703264898290853,0.22158199299027412,1.045954400705901,0.5058000868345156,0.15858968552941588,0.050447431067120116,-0.38836957867859573,0
-0.03687425312928878,0.9914864923248822,-0.2012473942381087,-0.6006548582644747,0.398682492260141,0.06374803273000278,-0.33918403748868203,-0.03454394995048105,-0.327235905859823,0.3630005431548916,0.5798222834788127,-0.20851279813881568,-1.6813193934880795,2.7014261061360365,1.2542982954918085,-0.41589286516115553,-1.26722392035807,0.2383108568767205,1.7705067750967927,-1.7951016563756168,-0.7792684436581762,-0.3195591529464085,0.058943885097721166,0.07317784395003395,0.8358856601833836,0.45391231751716576,-1.0103025408880895,-0.012674765090846214,-0.13347975759677788,-0.16723942283419121,0
0.3974949694463016,0.002813007940222788,0.40764340259493076,-0.09981127457069829,-0.12513697571573162,0.6084296698109787,-0.4935168539808156,0.5163189927111723,-0.1435837857442576,-0.1709825532793526,0.21150956265160478,0.49210174702119897,0.5574070094945843,0.2920189752944661,0.4836171882861637,0.1702985282654133,-0.35167798455134863,-0.31729385676424166,0.784687911868836,1.1815336178759581,0.10487715495730074,0.5217972871514499,2.056977989799596,-0.2165201840275852,-0.5575962761086706,-1.877927011581167,-0.29551026103576256,0.9576850797856061,1.0088754256501693,-0.3685120906837682,0
1.1525592289394386,-0.30234375818988585,-0.7850862062219928,0.6343293606689674,-1.6269358045839355,-1.1417865432124497,0.3126386546670058,0.20288110498389592,-0.038538651281903785,-1.6517355888816507,0.6282117900951976,0.1049271176681044,-0.7618521876052856,-0.5790318925804921,-0.23597678325058669,-0.7105885981194532,0.27279305201119447,0.06831631513823444,0.7894268501569074,0.28623362974830346,-0.57699351567799,-0.588316071372368,-1.3712592106291803,0.0026725639318429246,-0.8066226866812104,0.6466702743863427,-0.6835064824542655,-0.05854659664443664,-0.6861580966733785,0.9339887532709433,0
1.0324879769281838,0.8623213402865856,-0.7602363205105113,-0.5082476142834035,-0.22422657269227342,-0.4716839928805215,-0.20568532416978066,-0.1900803949444917,-0.10761314123159743,-0.18778083108443067,0.6283225370587509,0.10921707943124788,0.531515833603325,0.21715367420341555,0.24439238790911844,-0.45422186009712845,-1.0823390757673792,-0.3055289287048996,1.9316882762297574,-0.4589480248439038,-0.4157554831764043,-0.34469554470872116,-0.7060472626223664,0.08493372356261238,-0.8828541208531508,-0.40264648229461836,-0.7891687816251823,0.0011733264940889973,-0.09812853507113721,0.3724508355196625,0
0.9206655736355432,0.9947849418259697,-0.15021049521811622,-0.6988103970006881,0.016975452966728036,0.21971941715215065,-0.22669136118794236,0.04790650423727446,-0.06107892188402493,0.508492058392872,0.2628114547705228,-0.1965969254524874,0.1480859221681757,-1.1320716784365175,0.5501145878273438,-0.5013025207816468,0.4643236918237379,-0.4927912683230945,0.15540711604949364,0.9767072990413072,-0.3737357057017687,-0.41774290787837925,-1.228830976223687,0.3487430991777215,-1.7775731380435338,-0.45715372105157703,0.5123956480943724,-0.19209847430150237,-0.26376105067935635,-0.380453119099366,0
-0.04888979552298425,-0.14888385760903786,0.522363641773691,1.0727901364871226,0.5288373113690421,0.15804407085062144,1.11005316061045,-0.13061670939692416,-0.6024406897577105,1.1097255415655278,-0.1388614501728676,1.1779574770331698,-1.4349933969781918,2.128971013758956,0.9622695039767593,0.528935314212516,-0.6402165391466543,0.6063049663888953,1.7523743358721975,3.4389757613046985,0.29569786399403336,0.9421653712440226,0.5960546963789142,-0.7216133446305716,0.3241355148734148,0.6937736294134329,0.577179830246085,-0.001790788133298577,-0.43405788238893617,-0.34418777354088376,0
0.5341270478390595,0.9461202258699201,-0.060396417737435815,-1.35613709873912,0.17816016260674336,0.6597802179466042,-1.0558706411300858,0.8342811481114321,-0.5634818425309771,0.0771331175242776,0.07470348272690554,-1.1910866700916107,0.24407453824723005,0.329846706605864,0.6455376498448608,-0.1346608275075266,-0.6824344678868555,-0.17319894700392055,-0.316344947031919,0.370086252162707,-0.02763171456683667,0.36688329415852866,1.2653750012574116,-0.6697249121612726,-0.921921737215129,1.7261372835390778,0.31632105157719237,-0.21646490169846427,-0.2344457095212107,0.08927155794531805,0
-0.8933235971282485,-1.2406708497491767,1.2379053831300366,-0.8228746028701949,-0.6335825868923105,1.1130798601446052,2.6055223760574604,-0.45510083762727077,1.3539753489518729,0.1582660209543422,0.12740030043924366,-1.0243661727246163,0.36507991317433885,-0.19992115479374847,0.4216499060295479,-1.0116380455799785,0.3575913573173196,-0.22517147497911294,0.034771511731119274,-0.43156937173971843,-0.8605347605623985,0.16511635823585405,-0.44599304978874055,-0.024779403879629774,1.636373413207105,0.5748832919381204,-1.4880710958650076,-5.373820322617593,-1.9315190379538794,-0.38394697556170765,0
